kjh,ru
"николайнаң опыр , пілізіп , чӧптіг чуртааннар .","николай с опыр жили дружно , во взаимопонимании ."
олар чирнің ис - пайын харбирдаңар ла сағынчалар .,"они думают только о том , как присвоить полезные ископаемые ."
"ӱс алынҷа аал пірігіп , колхоз тӧстелген .","объединились три отдельных села , был образован колхоз ."
1940 чылда молотовтың адынаң колхозтың колхозниктері мині постарының чыылиинда барнаул городсар санҷылар курзына ызардаңар чарадығ алғаннар .,в 1940 году колхозники из колхоза имени молотова на своём собрании приняли решение отправить меня в город барнаул на бухгалтерские курсы .
аның пастағы ипчізі тастар аалда чуртаан пожайның хызы лис полтыр .,его первой женой была дочь пожайа лис из аала тастар .
"ол мағаа нандырған : « пабаңны тастап , пір дее чирге парбаспын .","она мне ответила : « бросив отца , я никуда не поеду ."
служба соонаң андох чуртирға халған .,после службы остался жить там же .
"оолах ол туста , іннең сыххан ӧрке чіли табызын чідіріп , ӱстӱне урылған сӱтнең чуун тур .","в это время мальчик , как суслик , выскочивший из норы , потеряв дар речи , умывался опрокинутым на него молоком ."
"олар малға хынып , аны ӧскіріп , арачылап чуртааннар .","они жили с любовью к скоту , выращивая , защищая его ."
"улуғ частығ ағаларға трудодень пас турҷаң ползалар , олғаннарны аттығ тартарҷыхтар , че анзын сахтап полбаабыс .","если бы пожилым старикам записывали трудодни , детей возили бы на конях , но этого мы не дождались ."
ипчіні аешиннер родынаң татьянаны алған .,в жёны он взял татьяну из рода аёшиных .
"устар аалны чазапча , ынанмастар аалны харалтча .","мастера украшают деревню , лентяи позорят , очерняют деревню ."
"ипчілер , чииттер пір дее халбинчалар .","ничуть не отстают ни женщины , ни молодёжь ."
"аймахтағы чабаннарның аразындағы марығда пастағы орынны позытпаҷаң , областьта ідӧк иң чахсы чабаннарның санында полҷаң .","в районных соревнованиях среди чабанов он не упускал первого места , в области также был в числе самых лучших чабанов ."
оолах атты кем сағын таап алғанын амғы туста хайдаң піліп аларзың .,"откуда теперь узнаешь , кто придумал имя оолах ."
"чоохха киліскенде , ол александр михайлович топановтың , екатерина павловна начинованың , михаил семенович , иван васильевич , николай иванович коковтарның , иван котюшевтің тӧреен аалы полған .","к слову , это было родное село александра михайловича топанова , екатерины павловны начиновой , михаила семёновича , ивана васильевича , николая ивановича коковых и ивана котюшева ."
апахтың ортын хызы мапа ( анна ) георгий кобельковха парған .,средняя дочь апаха мапа ( анна ) вышла замуж за георгия кобелькова .
че 7 октябрьда 1944 чылда венгрия чирінде даома городта хатығ чаада чат халған .,но 7 октября 1944 года он погиб в жестокой войне в городе даома в венгрии .
кайлу аалдағы школаны чиит тузында тоостыр .,кайлу закончил школу в молодости .
иванның ипчізі абдин иванның хызы мария .,жена ивана – дочь абдина ивана мария .
"аңны тутхан соонда , ээзіне сағба пирҷең полтыр .","после того , как схватит зверя , она давала сигнал хозяину ."
"чаадаң айланғанда , колхозтың кладовщигіне турғызылған .","когда вернулся с войны , был назначен кладовщиком колхоза ."
чоохчылдағы трошкин хуча хайдағ - да кирекнең тастар аалзар партыр .,баран трошкин из аала трошкин по каким - то делам поехал в аал аёшин .
чуртаста алызығлар ӱстӱне алызығлар полып одырча .,в жизни перемены сменяются переменами .
"істезіг ирткен соонда , сурағ чох район істінең сыхпасха пирген сӧзімні толдырбин , кирек хатығ пар сыхханда , партия обкомының пастағы хачызынзар килгем .","после проведения расследования , без спроса , не выполнив данное слово о невыезде из района , когда дела пошли жёстко , я пришёл к первому секретарю обкома партии ."
ол 1944 чылда апрельде сағбазы чох чіт парған .,в апреле 1944 года он пропал без вести .
ӱс уйадаң сыххан хас палазы 30 - ха читчең .,количество гусят из трёх гнёзд достигало 30 - ти .
"оларның орнына ипчілер , палалар тоғынарға турғаннар .",вместо них встали работать женщины и дети .
"киик чіли , тылодаң тылоға сегіріп , ойлирға ?","бежать , прыгая как косуля , с кочки на кочку ?"
мин аның ачырғастығ сӧстерінең чарасчам .,я соглашаюсь с его трогательными словами .
аның ипчізі пайсаң ( уулаа ууҷабыс ) ӱс ооллығ халтыр .,его жена пайсан ( прабабушка ) осталась с тремя детьми .
"мин аны удаа тысчаңмын , хомай хылыхтығ кибірін тастирға чоохтаҷаңмын .","я его часто приструнивал , уговаривал изменить характер ."
ол аал гурьевск городтаң 20 километр ырахта турчаттыр .,"она , оказывается , стоит в 20 - ти километрах недалеко от города гурьевска ."
пӱдіріглер ӱчӱн рудниктің директор орынҷызы степан александрович бородин нандырығ тутчаң .,за строительство отвечал заместитель директора рудника степан александрович бородин .
ідӧк улуғ родтарның пірсі коковтарның палтай роды полған .,также одним из больших родов был род « палтай » коковых .
1950 чылда улуғ коммунар пӱдірии хыызында парчатхан .,в 1950 году было в разгаре строительство большого коммунара .
колхоз « хакастар » адалған .,колхоз назывался « хакасы ».
иділген канатнай чолның узуны 53 км полған .,длина построенной канатной дороги составляла 53 километра .
"минің кӧрізімнең , тілібістің чітчеткенінде сылтағлар илееде .","на мой взгляд , есть много причин исчезновения нашего языка ."
"кайлу , чаадаң кинек айланып , позының хазиина килістіре тоғыс тапхан – рудникте хадағҷы полып тоғынған .","кайлу , вернувшись с войны калекой , нашёл себе подходящую работу – на руднике работал сторожем ."
"оспа чирде чурттығ халтар киліп , пу колхозта , 1938 чылға читіре кнес полып , чахсы тоғынған .","живший в местности оспа халтар , приехав , хорошо работал председателем до 1938 года ."
"ужур станциязынзар ярмаркаа парза , чапчаң аттығ кізі кӱн пӧзіктӧк айлан килҷең .","когда ездил на станцию ужур на ярмарку , как человек с быстрым конём он возвращался ещё засветло ."
"мин пу апсахтарның аттарын ӧнетін адағладым , чурттары хайда парғанын кӧзіт салар ӱчӱн .","мин пу апсахтарның аттарын ӧнетін адағладым , чурттары хайда парғанын кӧзіт салар ӱчӱн ."
че мин ӧӧн сағызымнаң хыйа парим .,но я немного отвлёкся от главной мысли .
пістің « хакастар » колхоз чоохчыл аалдағы чуртағҷыларны тастар аалзар кӧлген аттарнаң тарттыр .,пістің « хакастар » колхоз чоохчыл аалдағы чуртағӌыларны тастар аалзар кӧлген аттарнаң тарттыр .
"мин чооғымда ипчілернің харасхахтарын , кӱстіглерін таныхтирға чарат салдым .","в своём рассказе я решил отметить старательность , силу женщин ."
1994 чылда февраль айда « ӧс » чоох сыххан .,в 1994 году вышла статья « расти ».
чаа тузында чуртирға тың аар полған .,во время войны было очень трудно жить .
ол 1941 чылда май айда армияа тимнеге хабылғаннаң андар чааға парған .,он в мае месяце 1941 года был призван в армию и оттуда же пошёл на войну .
чылығ чирдең килген казахтарға уғаа сидік полған .,приехавшим из тёплых краев казахам было очень тяжело .
комендатура холындағыларға аар - пеер чӧрерге чарабаҷаң .,"тем , кто находился в руках комендатуры , запрещалось передвигаться с места на место ."
тоғынып алған ахча тузында пирілче .,заработная плата выдаётся вовремя .
алексей ( илексей ) васильевич 1910 чылда 30 мартта тӧреен .,алексей ( илексей ) васильевич родился 30 марта 1910 года .
степанның хараана ікі нина кӧрін тур .,перед глазами степана две нины видятся .
чииттер пасха чирлерде чуртапчалар .,молодёжь живёт в других местах .
"кӧні чоохтаза , ипчілер иреннердең ікі хати чапчаң тудынҷаңнар .","откровенно говоря , женщины управлялись в два раза проворнее мужчин ."
"че хаҷан ӧліг палыхтарны постарының харахтарынаң кӧр салғанда , паза сым одырбасха , пу киректернің сылтағларын табардаңар пір чӧпке килтірлер .","но когда своими глазами увидели мёртвых рыб , они пришли к единому решению больше не молчать , искать причины этого ."
"хол кӱзінең суғны сығарып , огородты суғлирға кӱс читпес , аар тоғыс .","качая воду руками , у них не хватит сил поливать огород , это тяжёлая работа ."
аттарның ол паспорттарын алынҷа чыындыда тутчаңнар .,эти паспорта коней держали в отдельной подборке .
"ағаа обырастарны паза пасха даа тудынҷаң - хабынҷаң нимелерні тобольсктағы , томсктағы паза хызылчардағы тигіриблердең сыйлап пиртірлер .","ему из тобольской , томской и красноярской церквей подарили иконы и другие предметы домашнего обихода ."
"аннаң пасхалары , кӱстеніп , парар чирге читтірлер .","другие , приложив усилия , дошли до назначенного места ."
пулар парчалары чоғыллар .,из них никого нет в живых .
"істеністе пӧзік кӧзідімнерге читкен ӱчӱн , ленин орденінең , чоннар ынархазының , « знак почета » орденнернең паза кӧп медальларнаң сыйыхтатхан .","за достижения высоких показателей в работе был награждён орденами ленина , дружбы народов , « знак почёта » и многими другими медалями ."
хатығ чааларда ол позын туртухпас саринаң кӧзіткен .,в жёсткой войне он показал себя с решительной стороны .
оларның пір оол паза ікі хызыҷах ӧскен .,у них росли один сын и две дочери .
пірсінде питишнең лука хасхыларны аалладарға чарадығ алтырлар .,однажды питиш с лукой решили пригласить бандитов в гости .
"картас минің пабам , тӧреен ол 1892 чылда , ӱреен 5 январьда 1944 чылда .","мой отец картас родился в 1892 году , умер 5 января 1944 года ."
"аны хығырып , кӧп сағысха тӱстім .","прочитав его , я много о чём задумался ."
"кӧні чоохтаза , чоохчыл аалның таңдағы чуртазы чох полчатханға тӧӧй .","если сказать прямо , кажется , что у аала чоохчыл нет будущего ."
галина георгиевна ағбандағы республиканың имнег туразында имҷі полып тоғынча .,галина георгиевна работает врачом в абаканской республиканской больнице .
"оларның палалары иван , владимир , галя .","их дети – иван , владимир , галя ."
чиит туста спортнаң айғасхам тіп чоохтаҷаң .,"говорил , что в молодости увлекался спортом ."
аптекалардаң имнерні тӧбін паазынаң алҷаң полғабыс .,лекарства в аптеках покупали по низкой цене .
кӧпен тартар ікі оолаан аттарына мӱндірген .,возить копны посадил верхом на коней своих двоих сыновей .
мылтыхтаң чичең атчаң полтыр .,метко стрелял из ружья .
"– туңмам , минзер параң , туңмаларыңнаң танызып аларзың тіп , ибінзер апарған .","– туңмам , минзер параң , туңмаларыңнаң танызып аларзың тіп , ибінзер апарған ."
"хозяйство ӧрттең тоғыр кӱрезіг апарҷаң службаны чох идіп , улуғ саай полған .","из - за того , что хозяйство закрыло службу по пожарной безопасности , произошла большая авария ."
март айда ине хойлары тууп пастаҷаңнар .,в марте овцематки начинали котиться .
"иреннер , чол идіп , інектерін олтырыхтарзар читіріп , хазың ағастарны палтынаң узур пирҷеңнер одыр .","мужчины , прочищая дорогу до острова , отгоняли туда коров и срубали для них топором берёзы ."
"алгебра , геометрия , черчениені – кузьма фёдорович коков , история , географияны – иван константинович картин , конституцияны паза сарнирға иннокентий фёдорович коков ӱгреткен .","алгебру , геометрию , черчение преподавал кузьма фёдорович коков , историю и географию – иван константинович картин , конституцию и пение – иннокентий фёдорович коков ."
"школа тоосхан соонда , ағбандағы аал хонии техникумында мал имҷізінің курстарын тоозып , колхозта мал имҷізі полып тоғынған , ортымах ӱгредігліг специалистке саналҷаң .","после окончания школы , закончив курсы ветеринара в абаканском сельскохозяйственном техникуме , он работал ветеринаром в колхозе , считался специалистом со средним образованием ."
назарет таға сыхтырлар .,поднимались на гору назарет .
оларның кӱстеніп тоғынғаннары тик парыбысхан .,их старания пошли даром .
пістің чон чарыхха сыххан палаларны тоозазын ӧскірҷең .,наш народ растил всех рождённых на свет детей .
"одо , кӱстеніп , полинге ӱндескен .","одо , набравшись сил , откликнулась на зов полина ."
анаң киліннің чағын туғаннарынзар тулуптығ парҷаңнар ( ідіс пирҷеңнер ).,потом ехали к близким родственникам невестки с гостинцами ( дарили посуду ).
оғырларны хатығлаҷаңнар,воров наказывали
"ол чаа чыллары тузында сидіктерні тобырған , ӧлімні позының хараанаң кӧп кӧрген .","он в годы войны преодолевал трудности , много раз видел смерть своими глазами ."
"таныхтирға кирек , алексей федорович трошкин – хайдағ даа тоғысха прай кӱзін паза пілізін салып тоғынчатхан кізі .","необходимо отметить , алексей фёдорович трошкин – человек , прилагающий все свои силы и знания в любой работе ."
пасха аалларни осхас ағастығ тағлары чоғыл .,"нет лесистых гор , как у других аалов ."
"1950 - 1975 чылларда коммунар поселокта 11 магазин тоғынҷаң , ағаа хоза , кічіг сыйда , тоғыс ааста паза чоохчылда магазиннер тоғын турҷаңнар .","в 1950 – 1975 годы в посёлке коммунар работало 11 магазинов , к тому же работали магазины в малой сые , ефремкино и трошкино ."
олар пу чахсы кӱнні узуп салғаннар .,а они проспали хороший день .
аның ӱчӱн штраф тӧлепчелер .,за него платят штраф .
"оолғы – егор , хыстары – варвара , мотя , анна .","сын – егор , дочери – варвара , мотя , анна ."
"ӧӧн чооғымны пастир алнында , кӧп нимес іҷе - пабамнаңар чоохтап пирим .","перед тем , как начать главный рассказ , хочу немного рассказать о своих родителях ."
аның ӱчӱн рудникке ахчалығ сыйых паза хызыл знамя пирілҷең .,за это руднику давали денежное вознаграждение и красное знамя .
іҷе - пабазына кічігдең сығара туңмаларын ӧскірерге полысхан .,с детства помогал родителям растить младших .
"минің , колхозта ӧскен кізінің , заводта тоғынар специальнозым чох полған .","у меня , человека , выросшего в колхозе , не было специальности для работы на заводе ."
"пуларның кӧп сабазы , наа фабриканы пӱдірчеткенде , монтажнай тоғыстарны толдырған .",большинство из них выполняли монтажные работы во время строительства новой фабрики .
"иргі - пурунда тарчы аалда кадышевтернең хости янгуловтар , тайдоновтар , порбаковтар , барашевтер паза даа пасха родтар чуртағлаптырлар .","давным - давно в деревне тарчы рядом с кадышевыми жили янгуловы , тайдоновы , порбаковы , барашевы и другие рода ."
"пӱдірігде тыхтағ тоғыстарын толдырчатханнарға , тус чідірбес ӱчӱн , тудығ чох прай кирек материалларны тимнеп одырҷаңмыс .","на строительстве тем , кто выполнял ремонтные работы , чтобы не терять время , без задержки готовили весь необходимый материал ."
ол тустарда ильичтің лампочкалары чох полҷаң .,в те времена не было лампочек ильича .
ол оол рудникте хадағҷы полып тоғын турған .,этот парень работал на руднике сторожем .
чохтарның саны россияның чуртағҷыларының чарымынаң артығох полар .,"бедняками является , видимо , более половины жителей россии ."
"суразар , чоохтазар ниме кӧп полған .",спросить друг у друга и рассказать было много чего .
ол анда тимір чол тоғызына кірген .,там он устроился на работу железной дороге .
"янгуловтарның чуртына кірдібіс , стол ӱстӱнде чиис толдыра , ниме ле анда чоғыл , хустың на сӱді читпинчеткен осхас .","мы зашли в дом янгуловых : на столе много еды , чего только там нет , разве что птичьего молока не хватает ."
"фамилия ноо ниме полчатханын пілбин , трос ла тіп чоохтаптырлар .","не зная что такое фамилия , сказали только « трос »."
"улуғ иван чааға парғанҷа , 1941 чылға теере колхозта істенген .","старший иван до ухода на войну , до 1941 года , работал в колхозе ."
"мукус апсахтың пархалары , мукулай паза садай оолларының палалары , ам даа изен - хазыхтар , ағаларының улуғ чорых иткеніне олар тіріг киречілер .","внуки деда мукуса , дети сыновей муклая и садая , до сих пор живы - здоровы , они – живые свидетели выхода в дальнее путешествие их деда ."
"кӧзідімге , ол син одыңны кӧметнең топчах ікӧлең тимнеп турғаннар .","к примеру , столько же дров заготавливали комет с топчах вдвоём ."
"сӧӧгібіс « ах хасха », родыбыс шалошин .","сеок наш « ах хасха », род наш шалошин ."
он чыл кпсс - тың асхыстағы райкомының пастағы хачызы полып істенген .,десять лет работал первым секретарём аскизского райкома кпсс .
"сірернің малларың – сірернің кирееңер , постарың піліңер чіли пол парча .","ваш скот – ваше дело , сами узнавайте , выходит ."
"ол тоғыстарны толдыр салза , іт чул хысхыда , тар чирлерде хыза тоңмин , пір дее тозабаҷаң паза суғ , пус ӱстӱне сығып , чайылбаҷаң .","когда выполнялись эти работы , ручей ит зимой , плотно не замерзая в тесных местах , не покрывался наледью и вода , поднимаясь на лёд , не разливалась ."
ада чааға тимнеп ӧскірген аттарның кӧбізін армияа апарғаннар .,большинство из подготовленных для отечественной войны коней забирали в армию .
ікінҷізі – чӱген теен сӧсті ундуттыр .,"вторым он забыл слово чуген , « уздечка »."
"мин степанның ачырғазын , ӧкпеленізін ӧрініске тиңнирге чараттым .",я обиду и огорчение степана стал приравнивать к радости .
ікі нанҷы наада кӧріспеен полтыр .,два друга не виделись давненько .
ах холдағыларның хыйалларызы,беды жителей ах хол
"тимофей , тізең , ілдірген канатнай чолларда слесарь полып тоғынҷаң .",а тимофей работал слесарем на подвесных канатных дорогах .
полған на тоғыс хайди толдырылғанын толдыразынаң пас полбассың .,"полностью не сможешь написать , как выполнялась каждая работа ."
"чепіктің оолғы питке , хорылыстар пол турғанда , ӱлгӱ алысхан соонаң , партизан полып , тайғада хасхыларға атыр салтыр .","сын чепика петке , когда начались волнения , после смены власти стал партизаном и был застрелен в тайге бандитами ."
улуғ пай ульчугашевтең алтын тасты тапхан орынны кӧзіт пирерге сурынтыр .,"большой богач попросил ульчугашева показать место , где он нашёл золотой камень ."
"олар , худайға істі - чӱреенең киртініп , улуғ тигіриблерде пол килерге сағыс туттырлар .","они , веруя в бога всем сердцем , намеревались побывать в больших церквях ."
"данил васильевич , армиядаң айланған соонда , шахтада иргі тоғызында тоғынча , орыс ипчі алып чуртапча .","данил васильевич по возвращении из армии работает в шахте на прежней работе , женится на русской женщине ."
убуш манджиев пӱдірігде чииттең тоғынып пастаан .,убуш манджиев в строительстве начал работать ещё с молодости .
"мин анда ползам , оттапча , ибзер пар сыхсам , соомҷа ойлапча .","когда я там , она пасётся , как только начинаю уходить , за мной бежит ."
кӧп кізінің пырозын нииктеен,облегчила вину многих людей
"алай іскер - тасхар парған полып па , алай азынада тимненген полҷаң ма ?","то ли когда делал вид , что прогуливается туда - сюда , взял , то ли заранее приготовился ?"
"пееске , хынҷаң тоғызын тастабин , субай інек малларны хадарча .","пееске , не бросая любимую работу , пасёт молодняк ."
муклай оол тӧріптір .,родился сын муклай .
ол тустарда тигіриб полтыр .,в те времена была церковь .
"оларны хайдар даа ыссам , чӱрек пір чирде поладыр .","куда угодно их отправлю , моё сердце будет спокойным ."
"олар , 1 - ғы мартха ағас пилетир чахығларын азыра толдырып , райисполком холдаң холға пирҷең хызыл знамяны , ахчалығ сыйыхты албин айланмаҷаңнар .","они , к 1 - му марта перевыполнив поручение , не возвращались , не получив переходящее из рук в руки красное знамя и денежное вознаграждение ."
"1941 чылда уғаа соох полған , хар кӧп тӱскен .","в 1941 году было очень холодно , снега выпало много ."
аалларда амғы осхас клубтар алай чииттер чыылысчаң орыннар чох полған .,"в деревнях не было клубов или мест для сбора молодёжи , как сейчас ."
хайзылары – столярнай тоғысты .,некоторые – столярные работы .
ол мағаа хоза пенициллин таап аларға чоохтас пирген .,"он договорился о том , чтобы найти мне ещё пенициллина ."
пасха кізінің чооғын ис пілҷең .,умел слушать других .
"сарка хара пулуң аалға апсахха партыр , пала халбаан .",сарка вышла замуж в аал хара - булун детей не осталось .
чоохчылдағыларның чобағларына полысчаң кізі чоғыл .,помочь жителям аала трошкин некому .
"ідӧк кізінің дее чойының сині , тӱбі поларға нооза .",также у человеческой лжи должны ведь быть мера и дно .
иван армияда службазын чита облазында самолет механигі полып иртірген .,"иван прошёл службу в армии , работая механиком самолёта в читинской области ."
"полҷаң андағ даа ипчілер , киліннер , « чайыдыс » теен сӧстің тузазын толдыр полбас .","полӌаң андағ даа ипчілер , киліннер , « чайыдыс » теен сӧстің тузазын толдыр полбас ."
"соонаң , ӱртӱн тимнеп алып ол асты холнаңох сапчаңнар , арығлап алҷаңнар .","позже , приготовив ток , эту пшеницу молотили руками , прочищали ."
"анда кірзе , чонның кӧбі , хайда билет садылча – пілҷее чоғыл .","войдя туда , увидела много народа , где продаётся билет – неизвестно ."
"чонның кӧңні кӧдірілген , палалар тӧреен","поднялось настроение у народа , родились дети"
хуча пу киректі оңнабин салған .,хуча не заметил этого .
соонаң гаврил саайда ӱреен .,позже гаврил погиб в аварии .
"чоохты « коммунар » рудниктеңер апарчатханда , ікі директорның тоғыстарын чарыт пирерге чарат салдым .","ведя свой рассказ о руднике « коммунар », я решил пояснить работу двух директоров ."
мал имнері турлағда хаҷан даа читкіҷе полҷаң .,лекарств для скота в стойбище всегда было достаточно .
"астап чӧрген кізі тың кӧӧп парҷаң полтыр , аны позымның хараанаң кӧрерге киліскен .","голодавший человек сильно опухал , это мне приходилось видеть своими глазами ."
"пулар хада - пірге , удур - тӧдір тіл пілізіп , хылыхтары килізіп , чӧптіг 1931 – 1939 чылларда , соонаң чаа тузында 1943 - 1944 чылларда тоғынғаннар .","они вместе дружно работали в 1931 – 1939 годы , понимая друг друга , сойдясь характерами , и позже во время войны в 1943 – 1944 годы ."
"чааның ікінҷі чылында пістіңнерге фашисттернең чаалазарға сала оой полған , великие луки город хыринда гитлернің армиязын , туюххан сахтап алып , илееде хырғаннар .","на второй год войны нашим стало чуть легче сражаться с фашистами , возле города великие луки , тайно дождавшись , разгромили большую часть гитлеровской армии ."
"мин позым ыраххы сибирьдеңмін , мағаа билет ал пир ».","я сама из далёкой сибири , купи мне билет »."
"печенің пасха палалары ипот , питиш кізі албааннар .","другие дети пече , ипот и питиш , не женились ."
"оларның ӱс оол пӧсірей , мукус паза пӧдер тӧреен .","у них родились трое сыновей : посирей , мукус и подер ."
"удур - тӧдір хысхырыза , полин ипчізінің хайдазын піліп алған .","когда они перекликались друг с другом , полин понял , где находится его жена ."
ипчізінің ады асын полған .,имя его жены было асын .
"план хоостыра чӱс ине хойдаң 92 , 1 хураған алары кӧрілген полза , ол 123 хураған алған , чахиин 134 процентке толдырған .","если по плану от ста овцематок было запланировано получить 92 , 1 ягнёнка , то он получил 123 ягнёнка , выполнил норму на 134 процента ."
чоғархы станда пір муң чарым шахтёр чуртаҷаң .,в верхнем стане жили полторы тысячи шахтёров .
"торых , отахха кіріп , сеектер харығ полбазын паза чарых полбазын тіп , отахтың ізиин тулғап салтыр .","торых , забравшись в шалаш , наглухо закрыл дверь , чтобы не мешали мухи и не светило солнце ."
"« демократтар » ӱлгее килерінең , ах хол аалдағы чуртас аринҷа хомай саринзар алыс чӧрібіскен .","с приходом к власти « демократов », жизнь в аале ах хол изменилась в худшую сторону ."
оларны тохтатчаң оңдай чох полтыр .,остановить их не было возможности .
"полғаны ла , холға 20 центнер рис алып , постарының аңмарларына ур салтыр .",каждый засыпал в свои амбары по 20 центнеров риса .
"тӱрчедең хайзы - да , сиргек тудынып , сизіндірген : « э - э , худай , тігіне тискер матыр чуртына аттығ чағдап одыр ».","спустя некоторое время кто - то самый внимательный из них , предупредил : « о господи , вон « герой наоборот » подъезжает к дому на коне »."
"ідӧк посёлоктың чуртағҷылары стенее хысчаң , полға тӧзеҷең кибістер паза аннаң даа пасха ниме - ноолар утханнары истіл турҷаң .","также было слышно , как жители посёлка выигрывали настенные ковры , паласы и другие вещи ."
"колхозтың аттары , сибирскай язва ағырыға хаптырып , ӧл турғанын ундутпинчам .","не забываю , как дохли колхозные кони , подхватив сибирскую язву ."
"чаа тузында аалдағы чонға чуртирға уғаа сидік полған , колхоз ӧскіріп алған ас - тамаан прай хазнаа пирҷең .","во время войны сельскому населению было очень трудно жить , колхоз всё выращенное зерно отдавал государству ."
"ол інектер хайдар парғаннар , хайдар кіргеннер , аны пілген кізі чоғыл .","куда подевались эти коровы , никто не знает ."
"мария ( майра ) пиҷелері спиринге парып чуртаан , палалары – николай , опика , мотя , анна .","сестра мария ( майра ) жила , выйдя замуж за спирина , их дети – николай , опика , мотя , анна ."
"чыланнар тағлығ , хуруғ орыннарда алай ба ӧркелернің іннеріңде чуртирға хынчалар .","змеи любят жить в горных , сухих местах или в норах сусликов ."
"алҷаас идіп , пірдеезін хыйыхтирға чарабас .","нельзя никого обидеть , сделав ошбику ."
"менжу хазна тоғызында істенмеен дее , ибде холын пос салынып одырбаҷаң .","менжу не работала на государственной работе , дома также не сидела , сложа руки ."
тураа толдыра пала - пархалығ .,дом у него полон детей .
ол сорго кичеевке парча .,она выходит замуж за сорго кичеева .
"пу даа тоғыста , істі - чӱреен салып , алнында парчатханнарның санында полҷаң .","и в этой работе , отдавая всю душу , был в числе идущих впереди ."
колхоз - совхозтар изелгеннер .,колхозы - совхозы развалились .
пу аалларның соонаң чаа пасталғалах туста паза ада чаа соондағы чылларда арға алты шипилиндегі алтын тоғынҷаң рудниктің полызығ хозяйствозы полыбысхан .,после этих деревень до начала войны и в послевоенные годы деревня половинка стала подсобным хозяйством шипилинского золотодобывающего рудника .
инженерлернің паза пасха даа тоғысчыларның пілістерін кӧдірерге кӱстенҷең .,он старался повышать знания инженеров и других рабочих .
тӧрт ипчіліг чуртапчатханынаң мині таңнатхан .,"меня удивило то , что он жил с четырьмя жёнами ."
