kjh,ru
оларнаң ермак паҷазы одырған .,с ними сидел свояк .
аның туйғахтары пістің малларнинаң пасха .,его копыта отличаются от копыт нашего скота .
"миннең пасха пис хакас : федор , павел коковтар , н . кобыжаков , к . аешин , и . тачеев – пӱдірген .","кроме меня , 5 хакасов построили : фёдор , павел коковы , н . кобыжаков , к . аёшин , и . тачеев ."
"колхозтар тӧстел турған туста ол аалның чуртағҷыларының кӧп сабазы , колхозха кірбин , пасха орыннарзар тарааннар .","во время организаций колхозов большинство жителей деревни разъехались , не вступая в колхоз ."
амды чооғымны аннаң андар узарадарға чарат салдым .,теперь я решил продолжить свой рассказ .
"оолларына , муклайнаң садойға , ікі пӧліктіг , ікілер аңмарлығ тура турғыс пиртір .",своим сыновьям садойу с муклаем поставил двухкомнатный дом с двумя амбарами .
соонаң ол дк - да тоғынған .,позже он работал в дк .
тӧртінҷі паза пизінҷі ипчілернің звенолары полған .,третье и четвёртое были женские звенья .
"андағ даа полза , хызына читкен , тоғасхан .","несмотря на это , она добралась до дочери и они встретилась ."
оларны тай іҷем марфа алексеевна сыйлап пирген .,их подарила моя бабушка марфа алексеевна .
гаврил ипчізін абдиннер тӧлінең алған .,гаврил жену взял из рода абдиных .
"пуларның ырах чол чӧргенінеңер мағаа тораның улуғ оолғы оолах ( федор иванович ), минің ипчімнің пабазы - хастым апсах чоохтаан .","об их путешествии в дальнюю дорогу мне рассказал старший сын торы оолах ( фёдор иванович ), отец моей жены – старик тесть ."
ол кӧл пилтірінде чурттығ мылтых коковха парып чуртаан .,"она вышла замуж за мылтыха кокова , жившего в усть - фыркале ."
"кандырның пабазы сухар ягоры полтыр , іҷезі – торғай абахай .","отцам кондыра был ягор сухара , матерью – красавица торгай ."
"тоғысчылар чал ахчазын тузында албаҷаңнар , аванс алза , паза санастарға ахча халбаҷаң .","рабочие не получали вовремя заработную плату , когда они получали аванс , на остальные выплаты не оставалось денег ."
одырғам .,я сидел .
"койконың ікінҷі оолғы – пазай , кӧдістер аалынаң рудаковтар родынаң ипчі алтыр .","второй сын койко пазай , взял жену из рода рудаковых из аала котюшев ."
тузында иргі чоохчылда чуртапчатхан асхыр трошкин ағабыс суғны кӧлге сығартыр .,"в своё время наш дед трошкин асхыр , живший в старом трошкино , вывел реку к озеру ."
алында - пурунда пістің чонның аразында хоостап иткен узун сороллығ хаңза ӱчӱн ат пирҷең полтырлар .,давным - давно среди нашего народа за инкрустированную с длинным чубуком трубку давали коня .
"оларны улуғ харындас тіп махтабысхан соонда , улам на пастарын пӧзік кӧдір сыхханнар .","после того , как их похвалили , как старшего брата , они ещё выше подняли головы ."
"кевір , ӱгренген полза , уғаа чахсы артист поларҷых .","кевир , если бы выучился , был бы очень хорошим артистом ."
іди тимнеп алған ӱртӱнде ас арығ полҷаң .,в подготовленном таким образом току пшеница была чистая .
"пӧтке , тізең , ол син одыңны тимнирге чалғызан маңнанҷаң .",а потке столько же дров успевал заготавливать один .
"павел егорович – пӧзік нимес сыннығ , чапчаң , тоғысха кӱс кізі , халыхтар аразындағы тоғыстарны хынып толдырҷаң полған .","павел егорович – человек невысокого роста , быстрый , работящий , с интересом выполняет общественную работу ."
тіліңер ундуттар ба ?,вы забыли свой язык ?
соонаң ол рудникті чапханнар .,позже этот рудник закрыли .
анна фёдоровна трошкина ( капчигашева ) кӧп палалығ сӧбіреде тӧреен .,анна фёдоровна трошкина ( капчигашева ) родилась в многодетной семье .
пасхалары рудниктең тарааннар .,остальные разъехались из рудника .
"соонаң харатас городта олох тоғызында шахталарда тоғынған , амды тынағда .","позже в городе черногорске работал на той же работе в шахтах , теперь на пенсии ."
"армиядаң хазыбызып , аспадтың хойығ тайғазында , чир иб тимнеп , чуртап сыхтыр .","сбежав из армии , он стал жить , сделав землянку , в густой тайге аспада ."
"че узбек , хырғыс , тува кізілері , тізең , пос тілінең не чоохтас парчалар .","а узбеки , киргизы , тувинцы говорят только на своём языке ."
аның табызы пір ле чирде истілчеткен чіли пілдірче .,"кажется , что его голос слышится только на одном месте ."
"« хакас чирі » газетада 28 ноябрьда 137 №- де сыххан михаил коковтың « кізі чахсаа тартылча , ах чарыхха ӧрінче » хабарын хығырған соонаң мындағ кирек сағысха кірді .","после прочтения статьи михаила кокова « человек тянется к лучшему , радуется белому свету » в газете « хакас чирі » от 20 ноября под номером 137 вспомнился такой случай ."
чирібіс кізілері,люди нашей земли
"олар , кізі чооғына кірбин , пос оңдайынҷа ла пол чӧрҷеңнер .","они , не желая быть в центре пересудов , вели себя своеобразно ."
орбитадағы дачалардағы 10 улицада ток ойлаҷаң эмектерні прай суурып алғаннар .,на 10 дачных улицах на « орбите » сняли все электрические провода .
пу кирек 1932 - 1933 чылларда полған полар .,этот случай произошёл примерно в 1932 - 1933 году .
"хынза , синің улуғ оолғың , минің оолғымнаң арғыстазып парза , сағаа магазиннең чей паза оох - теек нимелер дее ал килерҷік ».","если бы твой старший сын пошёл попутчиком с моим сыном , то купил бы тебе в магазине чай и всякую мелочь »."
ол туста чарытхы чох полҷаң .,в то время освещения не было .
ана іди пістің чон худайға тартыл сыххан .,вот так наш народ стал тянуться к богу .
"оол - хыстары , кізі алып , кізее парып , чуртап салтырлар .",дети их женились и вышли замуж .
« восток - гидрострой » трестте техническай пӧліктің пастығы полча .,был начальником технического отдела треста « восток - гидрострой ».
"пістің пайсаң ууҷабыс кичеевтер родынаң , тастар аалдаң полтыр .","наша бабушка пайсан была из рода кичеевых , из аала аёшин ."
"иван константинович коков ікі аттығ чӧрҷең , ӧӧн пӧліктегі ады хайдар улуғ , слон осхас хара - пора тӱктіг полған .","иван константинович коков ходил с двумя конями , основной конь был очень большой , как слон , с чёрно - серой шерстью ."
"кӧбізін чазағ , хайда аттығ , аразында поездке одырып , хара талайны пароходтығ кистірлер .","больше пешком , где на конях , где садились на поезд , черное море пересекли на пароходе ."
"г . аешиннің статьязында , а . щеголаковтың пасхан пічиине чӧлене , топанов торича гаврилнің пабазы дмитрий прокопьевичтің кірӧстеен палазы полтыр .","г . аёшин в своей статье , опираясь на письмо а . щеголакова , написал , что топанов торича , отец гаврила , оказывается , был крёстным ребёнком дмитрия прокопьевича ."
хан ӱлгӱзі тузында пістің чонны 1916 чылға читіре армияа даа албаҷаң полтырлар .,во время правления царя до 1916 года наш народ не призывали в армию .
"аның соонаң , ӱр дее полбаанда , колхозтарны , чох идіп , совхозтарға айландырғаннар .","после этого , спустя недолгое время , колхозы , ликвидировав , реорганизовали в совхозы ."
"пӱӱнгі чуртасты кӧрзем , ол тустарда хазна пӱдіріге улуғ хайығ салҷаң .",смотрю на сегодняшнюю жизнь - в те времена государство обращало большое внимание на строительство .
"чабаннар постарының малларын , 30 - 40 - ар пас , хазнаның малынаң хада хадарчатханнары мағаа таңнастығ пілдірген .","мне казалось удивительным , что чабаны свой скот по 30 – 40 голов пасли вместе с государственным скотом ."
"кӧп сурығларда олар , кізі чооғына кірбин , тискер пол чӧрҷеңнер .","во многих случаях они , не слушая других , вели себя наоборот ."
"10 чыл кпсс - тың асхыстағы райкомының пастағы хачызы , 10 чыл кпсс обкомының административно - финансовай паза садығ пӧлиинің устағҷызы , 5 чыл областьтағы чон сыныхтаа комитеттің тоғызынаң устаан .","10 лет он был первым секретарём аскизского райкома кпсс , 10 лет – руководителем административно - финансового и торгового обкома кпсс , 5 лет руководил комитетом народного контроля области ."
"кайлу ада чааға , чир - суубысты азымахчы ыырҷылардаң арачылирға , иргі фабрикада смена устағҷызы полчадып парған .","кайлу ушёл на отечественную войну защищать родину от захватчиков , когда работал на старой фабрике руководителем смены ."
"чыл ибіре кӱннең кӱнге , кӱн иртірбин , 4 километр чазағ парҷаңмыс .","круглый год , изо дня в день , не пропуская ни дня , 4 километра шли пешком ."
"ол рудниктегі полызығ хониинда хаңаа , соорлар , ас , от тоғыстарына кирек ниме - ноолар идер ус полған .","он в подсобном хозяйстве рудника был мастером по изготовлению саней , телег и предметов , необходимых на сенокосе и хлебоуборке ."
ах ӱӱс суғ тооп парған тус полған .,ах ӱӱс суғ тооп парған тус полған .
істеніс дисциплиназы даа хатығ полҷаң .,трудовая дисциплина также была жёсткая .
"мағаа пазынған газеталарны аларға неделяда пис хати редакциязар хгу паза “ книжный мир "" магазин хыринҷа чӧрерге килісче .","для того чтобы получать выписанные газеты , мне пять раз в неделю приходится проходить мимо хгу и магазина « книжный мир » в редакцию ."
"амды дачниктер кӧнектерін , кӱрҷектерін , ідіс - хамыстарын , тудынҷаң - хабынҷаң ниме - нооларын , иргі кип - азахтарын пір дее дачада артыспинчалар .","теперь дачники не оставляют на дачах свои вёдра , лопаты , посуду , предметы домашнего обихода , старую одежду ."
отыс азыра чылның аразына иван федорович « тойым » совхозха нинҷе ле хой ӧскір пирді ни ?,сколько же овец вырастил иван фёдорович совхозу « туим » за эти тридцать с лишним лет ?
"2003 чылның июнь айының 28 - ҷі кӱнінде шира аймаандағы чоохчыл аалда трошкиннер родының чыылии ирткен , прай туған - чағыннар чыылысханнар .","28 - го числа июня месяца 2003 года в аале трошкин ширинского района проходила встреча рода трошкиных , собрались все родственники ."
аалдағы хай пірее идінҷектер сидікке чиңдірбеске кӱстенчелер .,некоторые сельские предприниматели стараются не отступать перед трудностями .
"кірзем , партбюро хачызы иван степанович худояров тоғыста .","я зашёл туда , секретарь парбюро иван степанович худояров на работе ."
питром теен кізі синемҷі хоныхтығ полтыр .,"человек , называемый питромом , был середняком ."
"фабриканы пӱдіргеннернің кӧбізі пӱӱн чоғыл , че оларның тоғыстары халған , амды оларны сағысха кирерге килісче .","большинства из строивших фабрику сегодня нет в живых , но остался их труд , сейчас приходится только вспоминать их ."
"соонаң колхозтар тӧстелген , прайлары даа ӧскірген малларын , пір дее хоратпин , хазаа - хахпахтарынаң хада тикке колхозха пиргеннер .","позже были основаны колхозы , все жители весь свой скот , не растрачивая , вместе с надворными постройками даром отдавали колхозу ."
"аның іҷе - пабазы 1943 чылның ноябрь айында , гаврил ізі чох чіт парған тіп , хомзыныстығ хысха хабар алтыр .","его родители в ноябре 1943 года получили печальное короткое сообщение о том , что их сын пропал без вести ."
"чонны , пічікке киріп , санға ал турған туста ағаа 35 час , ипчізі пайсаңа 30 час , хыстары позыранға 12 час полған .","когда шла перепись населения , ему было 35 лет , его жене пайсан было 30 лет , его дочери позыран было 12 лет ."
анда соорына одың кӧп таарлабыстыр .,там на сани много дров загрузил .
"пу чон пеер кӧзіп , чуртап пастаанда , постарының хылыхтарын , оңдайларын кӧзідіп пастап сыхханнарында , пістің чон , пірігіп , оларны сын чолға киртір .","когда этот народ , переселившись сюда , начал жить и показывать свои повадки и нрав , наш народ , объединившись , вывел их на правильный путь ."
"соонаң , 1930 чылда , ӱс аал пір чӧпке киліп , « хакастар » колхоз тӧстелген .","позже , в 1930 году , три аала , придя к единому мнению , был основан колхоз « хакасы »."
"хуруғ чылларны ӱдезіп , аалдағылар тӱрче ле кӱс тартынып чуртапчатханнарында , илбек ада чаа пасталыбысхан .","как только сельчане , проводив засушливые годы , с новыми силами начали жить , началась великая отечественная война ."
еленаның апсағы кичеев хараның оолғы иван .,"муж елены , сын кичеева хара – иван ."
"оолах ( алексей ) григорьевич « хакастар », соонаң молотовтың адынаң колхозта шофер полып тоғынған .","оолах ( алексей ) григорьевич в колхозе « хакасы », позже имени молотова , работал шофером ."
"пиво ісчеткен , тамкы тартчатхан тӧлнің хазии уйан полчатханын газета , радио паза телевидение пастыра удаа сизіндірчелер .","в газете , по радио и телевидению часто предостерегают , что у пьющего пиво и курящего поколения ухудшается здоровье ."
иңнес абаам 1933 чылда тоғызаас аалда чурттығ коковтар родынаң акулина ( мапа ) лукьяновнаны алған .,"мой дядя иннес в 1933 году женился на акулине ( мапе ) лукьяновне из рода коковых , живущей в аале ефремкин ."
"колхозтың ӧӧрдегі хыйтых аттарның саны , пии , хызырах , тайлар , хулуннарны хада алза , 500 - ке читчең .","количество пугливых коней , кобылиц , двухгодовалых жеребят , годовалых жеребят колхозного табуна , если взять всех вместе , достигало до 500 ."
"тасхар сығара ойлазам , ипчімнің пиҷезінің 12 частығ коля оолағы , ікі мӱӱс аразына кір парып , хысхыр турған полтыр .","выскочил я на улицу , оказывается , 12 - тилетний сын сестры моей жены коля , попав на рога , кричал ."
ол чалғызан хол пилазынаң ӱзер - тӧртер кубометр ағас пилетеҷең .,он один ручной пилой заготавливал по три - четыре кубометра леса .
"тӱрче поларынаң , партияның ширадағы райкомының ӱзінҷі хачызы влас колпаковтаң пічік чиде тӱскен , хайда ол пастыр , трошкин николайны санҷылар курзына ӱгренерге ызарға чарабас .","спустя некоторое время пришло письмо от третьего секретаря ширинского райкома партии власа колпакова , в котором он писал , что трошкина николая нельзя отправлять учиться на бухгалтерские курсы ."
"ине кроликтернің пала ағылар тус читсе , тимненіп пастапчалар .","когда у крольчих подходит время окрола , они начинают готовиться ."
"піліс аларға , соохты соох тібин , отысча олған чоохчылдаң тастар аалзар ӱгренерге чӧрҷеңміс .","получать знания , несмотря на морозы , ходили учиться из аала трошкин в аал аёшин около тридцати детей ."
ноо - да ипчі сурча одыр : « тігі « кӧк харахты » стол кистіне одыртим ма ?»,"какая - то женщина спрашивает , кажется : « того « с голубыми глазами » за стол сажать ?»"
"иттерні , ардабазын тіп , сабаннарға харнаң хада сухчаңнар .","мясо , чтобы не портилось , в кадки клали вместе со снегом ."
"пірсінде , кӱскӱде , тастар аалдаң тоғыр улуғ тағ , пӧзік , хойығ ағастығ орыннаң хайдар чоон пӱӱр атып алып , піске кӧзіткен .","однажды , осенью , напротив аала аёшин большая гора , с высокого , с густыми деревьями места подстрелил очень большого волка , потом показывал нам ."
ол тустарда иждивенецтерге карточканаң кӱнде пір кізее 400 грамм халас пирҷеңнер .,в то время иждивенцам в день по карточке на одного человека выдавали по 400 грамм хлеба .
"ол , піснең туғанназып , ипчімнең килісчеңнер .","она , приходясь нам рожней , ладила с моей матерью ."
печенің паза пір хызы акан менчӱдеңӧк сыххан .,"ещё одна дочь пече , акан , пошла от менчу ."
тухтаров карымның нациязы татарин .,национальность тухтарова карыма – татарин .
андағ нандырығлығ тоғысты тузында толдырарға кирек полҷаң .,необходимо было вовремя выполнить эту ответственную работу .
соонаң палаларыма искіргем .,позже известил детей .
"ол малға пай кізі полтыр , ӧскірген аттары хырых пас .","он был богатым скотоводом , коней только сорок голов ."
пу пазылған статьяда хомай ниме пазылбаан .,в этой статье не было написано ничего плохого .
ол улуғ чаада польша чирінде 26 июльда 1944 чылда ӧл халған .,он погиб на войне 26 июля 1944 года на польской земле .
"аның на соонда оңарынғам , ізеніс теен ниме командирлерге ле полҷаң полтыр .","только после этого я понял , что , то , что называется доверием , касается только командиров ."
ырах чолны сидік оңдайда иртіртірлер .,дальний путь они провели в тяжёлых условиях .
"пастағы тустарда ол , ат кӧліп алып , аар тартынҷахтарны тартып тоғынҷаң .","первое время он , запрягая лошадь , возил тяжёлые грузы ."
"чахсы устағҷы , чоннаңар сағынып , алнынзар кӧре тоғынча .","хороший руководитель , думая о народе , работает , заглядывая вперёд ."
ол чабал хурттар чаа пасталғанҷа чонға тынағ пирбееннер .,эти противные насекомые до начала войны не давали народу отдыха .
мал оларны азыраҷаң паза пайытчаң .,скотина их кормила и обогащала .
андағ киректер кізінің чуртазында удаа пол парча .,в жизни людей часто встречаются такие случаи .
сылтағ – аның іҷе - пабазы пай полтырлар .,"причина – его родители , оказывается , были богачами ."
"хаңаа , соорлар тудар орын анда полҷаң .",это было место для саней и телег .
"наа палаа постарының аттарын пирзелер , ағаа ӧрінҷең полтырлар .","если ему давали их имена , радовались этому ."
улуғ семьяларға чиис табары уламох сидік полған .,большим семьям было ещё сложнее найти еду .
"ікінҷі кӱнінде оолахтың ибіне читкенде , кӧрзелер , оолахтың іҷе - пабазы улуғ чоохта , удур - тӧдір оңарылыс полбин , хайдар хысхырызып , чоохтас турлар .","на второй день , подъехав к дому оолаха , они видят , что его родители разговаривают , не понимая друг друга , громко крича ."
іҷелері анна васильевна чаҷам полған .,мать их анна васильевна была моей тётей .
чыылған малларны пастухтар тағлар ӧзеннерінде хадарҷаңнар .,собранный скот пастухи пасли в ложбинах гор .
пу кирек ада чаа парчатхан аар чылларда коммунар посёлокта полтыр .,этот случай произошёл в трудные годы отечественной войны в посёлке коммунар .
салчак токаның лётчигі полған,у салчака токи был свой лётчик
ол туста машиналарда одырҷаң орыннар чох полҷаң .,в то время в машинах не было мест для сидения .
ана андағ хылыхтығ полған чоохчыллар .,вот с такими характерами были чоохчыльцы .
пу уйадаң хазых кізі халбады .,от этого колена в живых никого не осталось .
ол оңдайнаң киректің ортызы табылҷаң полтыр .,таким образом находилась золотая середина этого дела .
пістің чон аалҷыларны кибір хоостыра удурлаптыр .,наш народ встретил гостей по обычаям .
"аның сибер холларының сылтаанда , телефон палғалызы паза киноаппаратура тудығ чох тоғынҷаңнар .",благодаря его умелым рукам непрерывно работала телефонная связь и киноаппаратура .
"алында - пурунда , ах хан ӱлгӱзі алысчатхан туста , хоных хонып , хазааларына толдыра маллығ , тураларында олған - узахтығ чуртаптырлар .","в давние времена , когда менялась власть белого царя , женившись , они жили с полными загономи скота и с полным домом детворы ."
"армияа парғанҷа , аттарны , улуғларны кӧре , азырап турҷаң .","до ухода в армию , глядя на взрослых , кормил коней ."
заводта тоғынчатханнарға тоғысха кисчең кип - азахты тузында паза тудығ чох пирҷеңнер .,рабочим завода рабочую одежду выдавали вовремя и без задержки .
"аннаң сығара сағынчазың , матыр сағыстығ , кӱстіг кізі полтыр .","поэтому думаешь , что матыр был умным , сильным человеком ."
пірсінде ипчім миннең сурча :,однажды жена меня спрашивает :
"мынзы пасха чоох , мыннаңар мының алнында пасхам .","это другой рассказ , об этом я писал раньше ."
мал кӧп полҷаң .,скота было много .
"рудник , хазнаа штраф тӧлебес ӱчӱн , ікі заводтаң сыхчатхан пуртах суғны , березовскай ойымзар трубалар салып , кӱстіг насостар полызиинаң ағысчаң .","рудник , для того , чтобы не платить государству штраф , грязные воды , выходящие из двух заводов , пускал с помощью сильных насосов , проложив трубы в берёзовскую котловину ."
"кирек полза , кізілерге сурығларын пӧгерге полыс пирче , анзы уғаа махтағлығ .","когда надо , помогает людям решать вопросы , это очень похвально ."
рудникте машиналар чидіспин турҷаң .,в руднике не хватало машин .
"оғыр идіп пайыпчалар , ӱлгее ле сығып алардаңар сағынчалар .","богатеют за счёт воровства , думают о том , как бы получить власть ."
олар ікі - ӱс ине хасты уйа пастырғаннар .,они сажали высиживать яйца двух - трёх гусынь .
"павел , « коммунар » рудниксер киліп , шахтада откатчик тоғызына кіртір .","павел , придя на рудник « коммунар », устроился на должность откатчика ."
"тасхар сығып кӧрзелер , вокзал алнында , поезд килерін сахтап , кізілер , холтыхтазып , аар - пеер пастыр чӧрчелер .","выйдя на улицу , видят : перед вокзалом , ожидая прихода поезда , люди , взявшись под ручки , расхаживают туда - сюда ."
"тураның пір сари – ани , пір сари – мини .","одна сторон дома – его , другая – моя ."
аның володя оол полған .,у них родился сын володя .
"пу кирек 1926 чылда , колхозтар тӧстелгелек туста , полтыр .","этот случай был , кажется , в 1926 году , до образования колхозов ."
"ікі чілеңні киссең , тоғырғы аал турча .","если перейдешь через две протоки , стоит аал балахчин ."
прайзы инспекторға тӧӧй кӧрген,все приняли за инспектора
"іди прайзы 22 ӱт ӱттелген , андар трубалар турғызылған .","так полностью было прорублено 22 отверстия , туда были вставлены трубы ."
кӱмет – олғаннарның ыырҷызы,кумет – враг детей
аннаң тӧреен илюшка ( илья ).,от неё родился илюшка ( илья ).
пееске ( василий ) ол туста чебак районына кірчеткен тарчы аалда чуртаан .,"пееске ( василий ) в то время жил в аале тарчы , входящий в чебаковский район ."
"пістің улуғларыбыстың кибірінең , оларны ӧдірерге чарабас .",по обычаям наших предков убивать их нельзя .
"чазағ пар сыхсаң , кирек чирзер чазағох чидерзің .","если выйдешь пешком , то пешком и дойдёшь в нужное место ."
"оларның палалары нюра , галя , юра .","их дети – нюра , галя , юра ."
ол ідӧк тоғыста чахсы чидіглерге чит турған .,он также добился хороших достижений на работе .
"орыс тілін паза литератураны яков яковлевич абдин , павел андреевич татышев апарҷаңнар .","русский язык и литературу вели яков яковлевич абдин , павел андреевич татышев ."
иван фёдорович трошкин 1990 чылда 60 чазын толдырған .,иван фёдорович трошкин в 1990 году отметил своё 60 - летие .
аның пабазы гаврил арсентьевич рудникте чылғы хадарҷаң .,его отец гаврил арсентьевич в руднике пас коней .
"олох туста молҷаан ундутпас , аны толдырарға кӱстенҷік кізі полған .","но в то же время он был человеком , не забывающим свои обещания , старающимся выполнить их ."
"узбектернің ипчілері , оларның кибірлерінең , иреннернең , аалҷыларнаң хада одырбинчалар .","жёны узбеков , по их обычаю , вместе с мужчинами с гостями не садятся ."
"суғдаңар чоох парғанда , « коммунар » рудниктегі киректерні сағысха кирчем .","раз речь зашла о воде , вспоминаю о случаях , произошедших на руднике « коммунар »."
"ах ӱӱс хастада чуртапчатхан хакастар хас - хаҷаннаң маллар ӧскіріп сабланған чон тізе , пір дее саба полбас .","не ошибусь , если скажу , что хакасы , живущие по берегам белого июса , - это народ , который издавна славился разведением скота ."
"ипчізінің пазына чайник теңенде , анзы , пір дее хыймырабин , полда чадыбыстыр .","когда чайник попал по голове женщины , та упала и не двигалась ."
"позымның чиит тузымны тайғада , пӧзік тағлар аразында иртіргем .",свои молодые годы я провёл в тайге среди высоких гор .
"піс синің ӱчӱн сурыныс итпеспіс , аны позыбыстың мойнына албаспыс .","мы за тебя просить не будем , не возьмём на свою шею »."
чоохчылдаң арға алты аалға 10 километр полар .,от аала трошкин до аала половинка было 10 километров .
"ооллары , хызылчардағы институттарны тоозып , инженер , имҷілер профессиязын алғаннар .","сыновья , закончив красноярские институты , получили профессии инженера , врачей ."
"чон , майың чуртап сыхса , полған на чарир - чарабас чоохтарға киртініп пастапча .","когда народ начинает жить слабо , то начинает верить любым годным и негодным речам ."
"2 - 3 чыл ирткен соонда , ах ӱӱсте палыхтар кӧрініп пастааннар паза ӧртектернің саны ӧскені пілдірген .",спустя 2 - 3 года в белом июсе стали видны рыбы и выросло количество уток .
"кізі мал - хус нимес нооза , тудып - кӱстеп чуртирға .","человек ведь не скотина и не птица , чтобы жить насильно ."
"ол чылларда колхозниктер , кӧңнілері кӧдіріліп , чахсы чуртапчатханнар .","в те годы улучшилось настроение колхозников , они жили хорошо ."
пу наа 2001 чылға удур пістің трошкиннер родынаңар сығарған книга прайзыбысха улуғ ӧрініс паза улуғ сыйых полды .,к этому новому 2001 году для нас всех стала большой радостью и подарком изданная книга о нашем роде трошкиных .
мындағ киректер кӧзітче чонның чуртазы тӧбін тӱсчеткеннеңер .,такие ситуации говорят о спаде жизни народа .
амды пістің ӧӧрде пір кізі артых пол парды .,теперь в нашей группе стало на одного человека больше .
"иирде інек сағҷаңнар , сӱттіг кӧнектерін иңнеске артынып , ӱзінҷі кӧнегін холда тудып , сӱт алҷаң пӧліксер инчеткенде , торка , хайдаң - да велосипедтіг чӱгӱртіп , інек сағҷаң катникті аңдара сасча .","когда вечером доярки , подвесив вёдра на коромысло , а третье , взяв в руки , спускались к молокоприёмнику , торка , откуда - то выскочив на велосипеде , сбил доярку катник ."
"піске , грузчиктерге , іпекті пір суткаа 800 грамм , ағаа хоза , наркомовскай паек 100 грамм пирілҷең .","нам , грузчикам , в сутки давали 800 грамм хлеба , а также наркомовский паёк 100 грамм ."
"чалғыс оолғыбысты тузында нинҷе - нинҷе хати чӧптеҷеңміс , че пістің чооғыбысты пір дее испеен .","единственного сына в своё время мы сколько раз уговаривали , но он нас никогда не слушал ."
хыстары парчазы ӱрееннер .,дочери все умерли .
"колхозтар тӧстел турғанда , тастар аалда « кӱлбӱстіг » кооператив орныххан .",во время организаций колхозов в аале аёшин находился кооператив « кульбустиг ».
"кӧңнілеріне кірген хысты сӧлирге , чӧптирге пасха ізестіг кізіні чаллаҷаңнар .","сватать , уговаривать понравившуюся девушку нанимали другого надёжного человека ."
"чаа полған чазыда азах - холлары чох , харыннары чарых чааҷылар кӧп чаттырлар .","на поле боя лежало много бойцов без рук и ног , с распоротыми животами ."
"райкомзар нинҷе - нинҷе хати хығыртханнар , пасха тоғыс толдырарға чаратпиныбысханнар .","несколько раз вызывали меня в райком , не разрешали выполнять другую работу ."
"тимитнең сандруш ачын гитлердең тоғыр чааласханнар , адалығ чаадаң орден - медальлығ айланғаннар .","тимит с сандрушем воевали против алчного гитлера , с отечественной войны вернулись с орденами и медалями ."
